Headline,Body ID,Stance
Christian Bale Drops Out of Steve Jobs Biopic,2017,discuss
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,520,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2223,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,2177,unrelated
WaPo: Was Foley’s killer a former Gitmo detainee?,2232,discuss
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2025,discuss
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",754,discuss
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2070,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,858,unrelated
New iOS 8 bug can delete all of your iCloud documents,1269,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2070,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,731,unrelated
Saudi Arabia outlaws ‘tempting eyes’,575,unrelated
"Passenger Gets Kicked Off Plane After ""Merry Christmas"" Meltdown",641,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1277,unrelated
"Report: HP to split into two companies, one focused on PCs/printers and one on enterprise computing",1937,unrelated
Does Vogue's New Office Have a Rat Infestation?,30,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",585,agree
Homeland Security: No ISIL fighters on U.S. border,416,discuss
Isis claims it has US airdrop of weapons,2223,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",382,unrelated
Jilted wife 'chopped off husband's penis TWICE with scissors after catching him cheating',2198,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,704,unrelated
Seth Rogen to play Woz in Jobs biopic,562,unrelated
Report: Apple Watch Will Need Charging Every Day,1020,unrelated
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,1402,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",490,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,971,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
This Third Boob Is Probably Only Real in Our Hearts,2335,discuss
Everyone chill! Banksy has NOT been arrested,1940,agree
"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
Hewlett-Packard to split into two public companies,1851,unrelated
Big Bank Hank of The Sugarhill Gang is dead at 57,754,unrelated
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1020,unrelated
WaPo: Was Foley’s killer a former Gitmo detainee?,575,unrelated
Kurds fear Isis use of chemical weapon in Kobani,585,unrelated
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",2272,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1800,discuss
Christian Bale won't play Steve Jobs,755,agree
Wayward sister ‘nun the wiser’ about baby,1891,unrelated
UK looking into reports IS beheading suspect wounded,1452,unrelated
REPORT: Doctor Snapped A 'Selfie' While Joan Rivers Was Under Anesthesia,1033,unrelated
"Nun gives birth, intends to keep baby",388,unrelated
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",1033,unrelated
Charles Manson wedding off as bride 'wanted to display his dead body in glass coffin',2503,discuss
North Korea reportedly bans anyone sharing Kim Jong Un's name,1678,discuss
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1855,discuss
‘Crabzilla’ a 50-foot colossal conundrum,580,unrelated
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",1246,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363,unrelated
"White House Chief Of Staff Denis McDonough: No Threats Were Made To Foley, Sotloff Families Over Possible Ransom",39,unrelated
I aborted my baby because it was a boy,614,unrelated
Report: Three missing Afghan soldiers caught at Canadian border,1220,unrelated
"Saudi airline, Saudia, to ban gender-mixing",1452,unrelated
Omsk schoolboy turned into a man-magnet after shock,244,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1340,discuss
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2177,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2314,unrelated
Isis militants claim to have killed US journalist James Foley,1347,unrelated
Saudi airline rep denies plan to separate men and women on flights,1193,agree
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2528,discuss
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1853,unrelated
"Could Crabzilla, a 50-foot-long crab be real?",2500,unrelated
Dog abandoned at Ayr station with belongings in suitcase,382,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',244,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1347,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,398,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,2070,unrelated
Florida woman gets third breast surgically implanted,290,unrelated
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",2320,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",572,unrelated
Scorpion stings woman on OSU plane,1937,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1722,discuss
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1271,unrelated
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2025,discuss
Islamic State militants claim to behead missing American journalist,1347,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1605,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1940,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1605,unrelated
Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,408,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1256,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1294,discuss
"IBM set to cut 110,000 jobs, blogger claims",1851,unrelated
REPORT: The Apple Watch will be available outside the US when it launches next month,994,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,2506,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,30,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',474,agree
‘Three-boobed’ woman: They’re not fake,1937,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,discuss
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,618,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2115,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,agree
"Managua explosion not a meteorite, NASA suggests",1722,discuss
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",405,unrelated
Alleged audio of Michael Brown shooting has surfaced,225,unrelated
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',1246,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2367,discuss
Police Chief In Charge of Paris Attacks Commits Suicide,1402,agree
"No, there aren’t any Ebola cases in Iraq",2177,unrelated
Abu Bakr al-Baghdadi’s fate still unknown after US air strike on Isis as Iraqi forces enter Baiji,2430,discuss
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,318,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,1629,discuss
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1506,unrelated
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",388,unrelated
Star Wars VII for a New SUMMER Release Date!?,1155,unrelated
"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
Korean Housewife’s Hair Sucked Up into Robot Vacuum,2500,unrelated
US officials: Video shows American's execution,2070,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1240,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",773,unrelated
"Boy, 5, given £15.95 invoice for missing friend's birthday party",1452,unrelated
Small Meteorite Hits Managua,388,unrelated
Crude Sees a Bid on Reports of Saudi Arabia Pipeline Explosion,2381,discuss
Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,923,agree
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2266,discuss
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",754,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,1580,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,1963,discuss
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1458,unrelated
I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,1851,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
Justin Bieber Basically Saves A Russian Man From A Bear,2320,agree
NET Extra: Back-from-the-dead Catholic priest claims God is a female,398,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,580,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,244,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,773,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2458,unrelated
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2005,agree
Missing Fort Carson item not a nuclear weapon - despite Internet rumors,1851,unrelated
Islamic State releases video showing beheading of US hostage Steven Sotloff,1687,agree
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1572,unrelated
Saddam Hussein’s pilots training Islamic State group,1606,discuss
President of Argentina adopts Jewish godson to 'stop him turning into a werewolf',145,unrelated
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1279,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,186,unrelated
American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown,1211,agree
Saudi Airlines to segregate sexes,1193,disagree
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1271,unrelated
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2266,discuss
IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1271,unrelated
Lego letter to parents in 1974 on gender equality still resonates 40 years on,989,unrelated
IS reportedly tries to sell slain US hostage’s body for $1 million  Read more: IS reportedly tries to sell slain US hostage's body for $1 million,318,unrelated
Source: Three Afghan soldiers located at Canadian border,1220,unrelated
Florida woman gets plastic surgery to add a third breast,2335,discuss
Government fires employee who skipped work for 24 years,909,unrelated
ISIS reportedly wants $1 million for beheaded hostage James Foley’s corpse,231,unrelated
Report: Christian Bale Will Play Steve Jobs,1841,discuss
Found! Missing Afghan Soldiers Spotted Trying to Enter Canada,408,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2221,agree
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1269,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,924,agree
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2348,unrelated
ISIS Reportedly Executes 2nd American Journalist,1687,discuss
Was The Batmobile Stolen In Detroit?,1670,unrelated
This Kid Made $72 Million During Lunch,1829,unrelated
Big Bank Hank of The Sugarhill Gang is dead at 57,1979,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1853,unrelated
"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",580,unrelated
Report: Jose Canseco accidentally shot,2266,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2221,discuss
"Dead for 48 minutes, this Catholic Priest claims God is female",1055,agree
Not coming to a store near you: The pumpkin spice condom,1853,unrelated
Fresh agony for James Foley's family as sick ISIS militants 'try to sell them his headless body for $1million',318,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1458,unrelated
Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager,222,agree
Iraqi media says ISIS militants have contracted Ebola,225,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2272,agree
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1079,discuss
Mexico checks if 43 missing students in mass grave,1269,unrelated
Found! Missing Afghan Soldiers Spotted Trying to Enter Canada,575,unrelated
"Meteorite makes big crater in Nicaragua, government says",1594,disagree
ISIS cracks down on five confirmed Ebola cases among fighters: official,225,unrelated
Questions raised over Nicaragua 'meteorite',1594,discuss
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2024,agree
Ferguson and Hong Kong Have One Important Thing in Common,1050,disagree
"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1294,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2017,discuss
Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,1402,unrelated
3-Boobed Woman a Fake,1851,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,304,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,290,unrelated
This Kid Made $72 Million During Lunch,1256,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",1258,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",938,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1506,unrelated
Woman Reportedly Pours Acid on Boyfriend's Penis After Finding His Sex Tape,1479,discuss
BREAKING: Huge Explosion At Saudi Aramco Oil Pipeline Evokes Conspiracy Theories [Photos],2381,discuss
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2314,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",480,unrelated
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",1033,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1294,unrelated
Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1141,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,225,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,808,agree
Weatherman caught peeing live on camera,2419,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272,discuss
"LG Display, Samsung unit to supply Apple Watch screens: South Korea paper",1576,unrelated
Three Afghan soldiers who vanished from Massachusetts military base are FOUND trying to cross into Canada,1402,unrelated
Claims famous Kurdish Peshmerga fighter Rehana may have been decapitated,1279,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1458,unrelated
ISIS Reportedly Executes 2nd American Journalist,897,unrelated
"In Vogue vs Rats War, the Rats Are Winning",585,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,244,unrelated
WH won’t say if Foley family was threatened not to pay ransom,1194,unrelated
United Nations asked to investigate claims of organ harvesting by ISIS,341,discuss
Predator drones being flown over Isil's Syrian 'capital',909,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,304,unrelated
"Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time",1878,unrelated
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",8,unrelated
Vogue's new digs are reportedly swarming with rats,585,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1611,discuss
Source: Missing Afghan soldiers at Canadian border,1402,unrelated
Lenovo Looking To Buy BlackBerry Ltd [REPORT],2491,unrelated
Saudi Arabia's Religious Police Outlaw 'Tempting Eyes',2232,unrelated
ISIS fighters now 'at the gates of Baghdad': Islamic militants fighting 'just one mile from Iraqi capital' despite days Western airstrikes,231,unrelated
Doubts cast over Nicaragua meteorite claim,1722,discuss
"Gold Apple Watch Edition price? Speculators say at least $10,000",490,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1346,discuss
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2068,unrelated
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,575,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
Reports: 3 missing Afghans detained at Canadian border,2198,unrelated
Islamic State militants claim to behead missing American journalist,938,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1940,unrelated
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1800,discuss
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',1241,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1678,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1277,unrelated
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1506,unrelated
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,692,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1891,discuss
Rumors Swirling About Israel's Shocking Sinai 'Endgame' Plan for Palestinians in Gaza,575,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2528,discuss
Oil market shrugs off Saudi pipeline blast,1279,discuss
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1419,discuss
ISIS executioner 'Jihadi John' allegedly wounded by U.S.-led air strike: report,145,unrelated
Al Qaida hostage killed in raid,120,unrelated
President of Argentina adopts Jewish boy to stop him turning into werewolf,145,unrelated
Hewlett-Packard Plans to Break in Two,1937,unrelated
Video Purports to Show Beheading of American Journalist,1347,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841,discuss
Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,773,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
ISIL video claims beheading of kidnapped journalist James Foley,933,discuss
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,723,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,808,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1363,agree
This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street,1910,agree
Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’,575,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1347,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1419,discuss
"Amazon to launch first brick-and-mortar store, report says",2266,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1258,unrelated
Small Meteorite Hits Managua,1722,discuss
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,754,unrelated
"No, a bird didn't poop on Vladimir Putin",2367,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",684,disagree
UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts,897,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,754,unrelated
Justin Bieber saves man from bear attack,1629,discuss
Could Kim Jong Un open a restaurant in Scotland?,1312,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2022,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1363,discuss
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1294,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1269,unrelated
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2348,unrelated
Hewlett Packard ‘planning to split into two’,1194,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1572,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,773,discuss
Rat problem worsens at One World Trade Center offices of Conde Nast,304,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1347,unrelated
Terrorism fears rise amid reports of stolen jetliners,1256,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1800,discuss
Joan Rivers’ Doctor Snapped Selfie During Throat Procedure (Report),1851,discuss
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2367,unrelated
President of Argentina adopts Jewish boy to stop him turning into werewolf,923,agree
"Boko Haram denies truce, says kidnapped girls married",1155,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2177,unrelated
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,933,unrelated
Boko Haram denies it has agreed ceasefire,1506,unrelated
Jilted lover spends a week in KFC to try and get over her ex,971,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,755,unrelated
"No, Banksy hasn’t been arrested",1020,unrelated
'I had a third breast implant so I can turn off men',1241,unrelated
Apple was forced to nix key health features from its smartwatch -- report,1917,discuss
School children in Johannesburg imitate dog fighting during recess,1241,unrelated
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,277,unrelated
Has Ebola infected Isis militants in Mosul?,2025,discuss
Crank-Boosting Behind Top Apps in App Store,515,agree
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',618,unrelated
'Zombie Cat' Claws Way Out Of Grave And Into Our Hearts,1816,agree
Report: Jose Canseco accidentally shot,1580,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,2491,unrelated
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2022,unrelated
Now the Vogue Rats Are Chewing Through Couture,30,unrelated
Mass grave found after 40 students disappear in Mexican protest,1670,unrelated
Iraqi media: ISIS militants have contracted Ebola,1506,discuss
President of Argentina adopts Jewish boy to stop him turning into werewolf,897,disagree
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,933,discuss
"Elon University has not banned the term ‘freshman,’ despite rumors",362,agree
