Body ID,articleBody
86,"After brutally beating up African youth at a metro station in New Delhi, the mob has now delivered brute justice, this time by castrating a man who was trying to rape a teenage girl in Ganganagar, Rajasthan
The mob dragged Suresh Kumar to a butcher's shop and castrated him with a meat cleaver
The accused Suresh Kumar
They then dumped his body parts and left him bleeding in the middle of the road. 
Stripped Suresh Kumar awaits his punishment
The man has been admitted to a local hospital where his condition is described by doctors as critical. The girl he was trying to rape is in shock and has been sent for counselling. While anybody outraging the modesty of a girl must get the harshest punishment, it has to be within the confines of the law. This kind of street justice must only be condemned. What is your take on the issue?"
100,"The answer is no, absolutely not.
Well… sort of.
[ Related: High School Investor: My Story — And Millions — Are A Complete Lie! ]
Argentina's President Cristina Fernández de Kirchner just took on Iair Tawil as a godson. True.
Thing is, Iair is a 21-year-old son of a rabbi, and now, Argentina's first Jewish presidential godson, even though he's not a baby and is at no risk of becoming a lycanthrope.
Apparently several news agencies, which we won't be making fun of for reporting something so ridiculous, claimed that the president adopted a baby to keep it from becoming a werewolf.
In Argentina, the legend of the lobizón is similar to the standard werewolf legend. Basically, in the Argentinian legend, the seventh son of a seventh son was suuuuuper susceptible to becoming a werewolf.
What's funny is this apparently has nothing to do with the Argentinian tradition of the seventh son (or daughter) of a family being eligible to become the President's godchild. That tradition was apparently brought over by Russian immigrants in 1907.
President Fernández is already godmother to around 700 children after taking office in 2007.
Regardless, it's still pretty cute this 21-year-old man became her godson!
We love they're all lighting a menorah too, seeing as how only Christian babies used to be eligible to become presidential godchildren!
We're glad times are changing! And REALLY glad werewolves don't exist. LOLz!"
106,"A teenager woke up while undergoing brain surgery in Poland and began speaking to doctors about cats and how the surgery was going.

Iga Jasica, 19, was undergoing surgery to remove a cancerous growth from inside her head at the Central Clinical Hospital in the city of Katowice in southwest Poland when the incident happened.

Neurosurgeons had removed the top part of her skull and were in the process of taking out parts of the growth when suddenly she woke up.

Iga Jasica, 19, was undergoing brain surgery in a hospital in Katowice, southwest Poland, when she suddenly came round and began speaking

But instead of panicking or crying out in pain, Miss Jasica began calmly talking to doctors and asked how her operation was going.

Medics say she was unable to see or feel anything that was happening to her, but for some reason had regained consciousness and the ability to speak.

Doctors say it is possible that the brain surgery caused neurons to trigger which could have woken Miss Jesica up, but investigators are probing whether the anesthetic was administered incorrectly.

Despite having part of her skull removed and her brain exposed, Miss Jasica began talking to doctors about how her operation was going, and cats - her favourite animal

Medics added that it was extremely unusual for a patient to come round during surgery, especially while their brain was exposed.

After the operation Miss Jasica said: 'I can’t remember much but the doctor said he talked to me about cats, which I love.

'I missed Christmas because of this operation but it is the best present I could have had as I am now feeling great.'"
115,"Afghanistan veteran Sam Arnold uploaded this spine-chilling video of a US Marine getting a direct headshot from a Taliban sniper—only to be saved by his kevlar helmet. It's incredible to watch, especially the face of relief and disbelief of the impact victim. That was a really close call.

According to Arnold, ""the Marines were conducting a joint helicopter raid in the Now Zad district, Helmand Province in 2013. The shot occurs right at the :45 mark in the video."""
137,"30-year-old Moscow resident was hospitalized with wounds very intimate nature. As it became known LifeNews, in the hands of doctors, the man complained that his casual acquaintance opoila in the sauna, and then gently held his castration operation. And actions criminals were executed with surgical precision - woman sewed all the smallest blood vessels.



- I met a girl at the bar, and then we went to the sauna for a taxi. I remember that I had a beer, and more do not remember, - said Roman law enforcement officials.

At the hospital, the man hours spent in intensive care, doctors were forced to spend a second operation on the testicles.

- I thought I had just cut, but at the hospital they told me that I removed the testicles - told Roman about his sad adventures.

- The patient had literally jewelry operation - he cut out eggs and ligated vessels. We can say that the transactions were either physician or veterinarian - doctors say.

Interestingly, the wife of the injured man is still convinced that her husband was in the hospital because of surgery on the genitals caused by a serious illness."
150,"""My death needs to mean something. My death needs to be counted in the number of transgender people who commit suicide this year. I want someone to look at that number and say 'that’s fucked up' and fix it. Fix society. Please.""

UNION TOWNSHIP, Ohio — A 17-year-old transgender teen was struck and killed by a passing semi trailer on an Ohio interstate on Sunday, and a previously written suicide note later appeared on the teen’s Tumblr blog through scheduled publishing.

Leelah Alcorn was in the roadway when she was struck, and is believed to have walked 3-4 miles from her parents house in nearby Kings Mill, Ohio.

Police say she died at 2:20 a.m. Sunday.

The incident is being investigated by the Ohio State Highway Patrol, but local media have reported the incident as the death of a teen “boy,” using Leelah’s (male) birth name, and have made no mention that she was transgender.

Following the incident, this entry appeared on Leelah’s blog describing the pain of being “a girl trapped in a boy’s body” and her Christian parents’ refusal to allow her to transition:

SUICIDE NOTE

If you are reading this, it means that I have committed suicide and obviously failed to delete this post from my queue.

Please don’t be sad, it’s for the better. The life I would’ve lived isn’t worth living in… because I’m transgender. I could go into detail explaining why I feel that way, but this note is probably going to be lengthy enough as it is. To put it simply, I feel like a girl trapped in a boy’s body, and I’ve felt that way ever since I was 4. I never knew there was a word for that feeling, nor was it possible for a boy to become a girl, so I never told anyone and I just continued to do traditionally “boyish” things to try to fit in.

When I was 14, I learned what transgender meant and cried of happiness. After 10 years of confusion I finally understood who I was. I immediately told my mom, and she reacted extremely negatively, telling me that it was a phase, that I would never truly be a girl, that God doesn’t make mistakes, that I am wrong. If you are reading this, parents, please don’t tell this to your kids. Even if you are Christian or are against transgender people don’t ever say that to someone, especially your kid. That won’t do anything but make them hate them self. That’s exactly what it did to me.

My mom started taking me to a therapist, but would only take me to christian therapists, (who were all very biased) so I never actually got the therapy I needed to cure me of my depression. I only got more christians telling me that I was selfish and wrong and that I should look to God for help.

When I was 16 I realized that my parents would never come around, and that I would have to wait until I was 18 to start any sort of transitioning treatment, which absolutely broke my heart. The longer you wait, the harder it is to transition. I felt hopeless, that I was just going to look like a man in drag for the rest of my life. On my 16th birthday, when I didn’t receive consent from my parents to start transitioning, I cried myself to sleep.

I formed a sort of a “fuck you” attitude towards my parents and came out as gay at school, thinking that maybe if I eased into coming out as trans it would be less of a shock. Although the reaction from my friends was positive, my parents were pissed. They felt like I was attacking their image, and that I was an embarrassment to them. They wanted me to be their perfect little straight christian boy, and that’s obviously not what I wanted.

So they took me out of public school, took away my laptop and phone, and forbid me of getting on any sort of social media, completely isolating me from my friends. This was probably the part of my life when I was the most depressed, and I’m surprised I didn’t kill myself. I was completely alone for 5 months. No friends, no support, no love. Just my parent’s disappointment and the cruelty of loneliness.

At the end of the school year, my parents finally came around and gave me my phone and let me back on social media. I was excited, I finally had my friends back. They were extremely excited to see me and talk to me, but only at first. Eventually they realized they didn’t actually give a shit about me, and I felt even lonelier than I did before. The only friends I thought I had only liked me because they saw me five times a week.

After a summer of having almost no friends plus the weight of having to think about college, save money for moving out, keep my grades up, go to church each week and feel like shit because everyone there is against everything I live for, I have decided I’ve had enough. I’m never going to transition successfully, even when I move out. I’m never going to be happy with the way I look or sound. I’m never going to have enough friends to satisfy me. I’m never going to have enough love to satisfy me. I’m never going to find a man who loves me. I’m never going to be happy. Either I live the rest of my life as a lonely man who wishes he were a woman or I live my life as a lonelier woman who hates herself. There’s no winning. There’s no way out. I’m sad enough already, I don’t need my life to get any worse. People say “it gets better” but that isn’t true in my case. It gets worse. Each day I get worse.

That’s the gist of it, that’s why I feel like killing myself. Sorry if that’s not a good enough reason for you, it’s good enough for me. As for my will, I want 100% of the things that I legally own to be sold and the money (plus my money in the bank) to be given to trans civil rights movements and support groups, I don’t give a shit which one. The only way I will rest in peace is if one day transgender people aren’t treated the way I was, they’re treated like humans, with valid feelings and human rights. Gender needs to be taught about in schools, the earlier the better. My death needs to mean something. My death needs to be counted in the number of transgender people who commit suicide this year. I want someone to look at that number and say “that’s fucked up” and fix it. Fix society. Please.

Goodbye,

(Leelah) Josh Alcorn

In a second post, Leelah expressed apologies to her sisters and brother.

Editor’s Note: If you or a young person you know is LGBT and thinking about suicide, please call The Trevor Lifeline at 1-866-488-7386, or the Trans Lifeline at 1-877-565-8860. For adults over 24, call the National Suicide Prevention Lifeline at 1-800-273-8255."
155,"Comcast allegedly pulled strings to get one of their customers fired from his job at a prestigious accounting firm after he complained about billing issues and false charges. The former Comcast customer, identified only as ""Conal,"" told his story to Consumerist, the site whose readers have named Comcast ""the worst company in America"" two years running.

Conal says his trouble started with a few erratic charges: Bills sometimes didn't show up, and he was charged for equipment that was never activated, or that he didn't actually have. Customer service reps promised the problems would be resolved. Instead, things got significantly more hellish in October of last year.

According to Conal, Comcast sent him nearly $2,000 of equipment he'd never ordered and didn't want, and tried to bill him for it anyway.

But, as an accountant by trade, he had no problem documenting every billing error and overcharge, and he brought them in as a spreadsheet when he dropped off the unwanted DVRs, modems, and other equipment.

Even then, Conal says, he wasn't able to get his money back. Instead, Comcast sent him to collections in February.

And this is where Conal made the call that allegedly cost him his job. Per Consumerist:

On Feb. 6, 2014, he chose to try going above Comcast's customer service, which hadn't been of any help in the year he'd been a subscriber, and instead contacted the office of the company's Controller. He spoke to someone in that office who promised Conal would receive a call back to address the issues.

He describes that callback as ""bizarre,"" with the rep not identifying which company she was calling from, just starting out with ""How can I help you?"" Then she kept insisting that a technician had shown up for an appointment, but wouldn't specify which appointment. The rep then began asking him for the color of his house.

So he tried the Controller's office again, to let them know that the rep they'd sent his way had failed miserably at her job.

Considering that even Comcast acknowledges its customer service experience is so broken that it could take years to reform, you can hardly blame a customer who understands corporate structures for escalating his complaint.

Comcast did blame Conal, though. Consumerist again:

At some point shortly after that call, someone from Comcast contacted a partner at the firm to discuss Conal. This led to an ethics investigation and Conal's subsequent dismissal from his job; a job where he says he'd only received positive feedback and reviews for his work.

The creepiest part is that, although he was allegedly fired for throwing around the name of his powerful employer—who, surprise, happens to do business with Comcast—Conal swears he never told anyone at Comcast where he worked. He believes they just went the extra mile to look him up online and contact his company—because Comcast cares.

Comcast has confirmed at least one part of the story: In a letter to Conal's lawyer, who is considering filing suit against the cable provider, Comcast's lawyer said the company did contact Conal's job.

Comcast's counsel says the ex-customer ""is not in a position to complain that the firm came to learn"" about his customer service struggle.

It seems that arguing with you on the phone for 20 minutes or trying to talk you into paying fees you know are fradulent is nowhere near the worst thing Comcast can inflict on you, the customer.

They can apparently also wreck your life in ways that have nothing to do with your cable or internet services.

Really looking forward to Comcast becoming basically the only cable provider in America!

[h/t Consumerist, Photo: Mr. T in DC/Flickr]"
161,"Apple co-founder Steve Wozniak will be played onscreen by Seth Rogen in Aaron Sorkin’s upcoming Steve Jobs biopic, Variety reports. Acting opposite Rogen will be Christian Bale as Jobs. Sorkin’s screenplay for the film (to be directed by Oscar winner Danny Boyle) is based on Walter Isaacson’s biography, Steve Jobs. Sorkin has said the film will be divided into three long scenes, each taking place backstage before an Apple product launch."
167,"LAS VEGAS -- The person behind the $300,000 dinner at Bellagio’s Prime Steakhouse has been revealed.

Bloomberg News reported Wednesday that Vice Media Inc. CEO Shane Smith sprung for the dinner following a lucky run at the casino’s blackjack tables. Bloomberg said its source was a person who asked not to be identified because the meal was private.

On Tuesday, MGM Resorts International Chairman Jim Murren cited the dinner bill as an “encouraging sign” that Las Vegas visitors were eager to spend money again. He said the dinner was for a party of more than a dozen people at the upscale Prime and included wine with a price tag upward of $15,000 per bottle.

A guest at the dinner, who asked not to be identified, told Bloomberg the dinner party was closer to 25.

Murren said he hadn’t seen a check like that since 2007.

Bloomberg termed Brooklyn-based Vice a media titan that “has grown from a free, whiskey-stained Montreal monthly.” Technology Crossover Ventures and A+E Networks each invested $250 million for 10 percent stakes in the company last year.

Smith is 45 and, according to Gawker, gave $1 million to Vice’s staff at last year’s holiday party.

David Carr, the New York Times media columnist, wrote last month on Twitter, weeks before his death at 58, “No brainer quiz. What media co exec did I watch win $100k at blackjack last nite? Hint: gambling not his only vice.”"
174,"Saudi Arabia's national airline plans to keep men and women apart after passengers objected to on-board gender mixing, the Emirates247 news website reported Wednesday.

""There are solutions to this problem,"" said Abdul Rahman Al Fahd, the assistant manager of national carrier Saudia. ""We will soon enforce rules that will satisfy all passengers,"" Saudi daily Ajel quoted him as saying.

The paper said flight staff at Saudi Arabia's airports would be instructed to keep men and women segregated on board Saudia planes, unless they are close relatives.

Complaints about mixed-gender sitting are also common on planes flying to Israel, with some ultra-Orthodox Jewish men refusing to sit next to unrelated women and some women objecting to being asked to move so that the men won't have to sit next to them.

A Delta flight from New York to Israel was delayed earlier this month when ultra-Orthodox passengers refused to sit between two women, Israel Radio reported on Friday.

A number of similar incidents were reported in the media earlier this year, bringing the controversial issue into the headlines. In some cases, the men reportedly offered to pay the female passengers to switch their seats.

In September, a petition on Change.org urged Israeli carrier El Al to stop allowing female passengers to be ""bullied, harassed, and intimidated into switching seats."" El Al told Haaretz that its policy is ""to try to accommodate any customer request.”"
